time,time(sol days),Distance from Sun (km), Distance from Sun (AU),max/min
0,0,1.47E+08,0.982633,aphelionperihelion
1,2,1.47E+08,0.982636,aphelion
2,4,1.47E+08,0.982644,aphelion
3,6,1.47E+08,0.982658,aphelion
4,8,1.47E+08,0.982676,aphelion
5,10,1.47E+08,0.982701,aphelion
6,12,1.47E+08,0.98273,aphelion
7,14,1.47E+08,0.982765,aphelion
8,16,1.47E+08,0.982805,aphelion
9,18,1.47E+08,0.982851,aphelion
10,20,1.47E+08,0.982902,aphelion
11,22,1.47E+08,0.982958,aphelion
12,24,1.47E+08,0.983019,aphelion
13,26,1.47E+08,0.983086,aphelion
14,28,1.47E+08,0.983158,aphelion
15,30,1.47E+08,0.983235,aphelion
16,32,1.47E+08,0.983318,aphelion
17,34,1.47E+08,0.983405,aphelion
18,36,1.47E+08,0.983498,aphelion
19,38,1.47E+08,0.983595,aphelion
20,40,1.47E+08,0.983698,aphelion
21,42,1.47E+08,0.983806,aphelion
22,44,1.47E+08,0.983919,aphelion
23,46,1.47E+08,0.984037,aphelion
24,48,1.47E+08,0.984159,aphelion
25,50,1.47E+08,0.984287,aphelion
26,52,1.47E+08,0.984419,aphelion
27,54,1.47E+08,0.984556,aphelion
28,56,1.47E+08,0.984698,aphelion
29,58,1.47E+08,0.984845,aphelion
30,60,1.47E+08,0.984996,aphelion
31,62,1.47E+08,0.985152,aphelion
32,64,1.47E+08,0.985313,aphelion
33,66,1.47E+08,0.985477,aphelion
34,68,1.47E+08,0.985647,aphelion
35,70,1.47E+08,0.985821,aphelion
36,72,1.48E+08,0.985999,aphelion
37,74,1.48E+08,0.986181,aphelion
38,76,1.48E+08,0.986368,aphelion
39,78,1.48E+08,0.986559,aphelion
40,80,1.48E+08,0.986753,aphelion
41,82,1.48E+08,0.986952,aphelion
42,84,1.48E+08,0.987155,aphelion
43,86,1.48E+08,0.987362,aphelion
44,88,1.48E+08,0.987573,aphelion
45,90,1.48E+08,0.987787,aphelion
46,92,1.48E+08,0.988005,aphelion
47,94,1.48E+08,0.988227,aphelion
48,96,1.48E+08,0.988452,aphelion
49,98,1.48E+08,0.988681,aphelion
50,100,1.48E+08,0.988913,aphelion
51,102,1.48E+08,0.989149,aphelion
52,104,1.48E+08,0.989387,aphelion
53,106,1.48E+08,0.989629,aphelion
54,108,1.48E+08,0.989874,aphelion
55,110,1.48E+08,0.990122,aphelion
56,112,1.48E+08,0.990374,aphelion
57,114,1.48E+08,0.990627,aphelion
58,116,1.48E+08,0.990884,aphelion
59,118,1.48E+08,0.991144,aphelion
60,120,1.48E+08,0.991406,aphelion
61,122,1.48E+08,0.99167,aphelion
62,124,1.48E+08,0.991937,aphelion
63,126,1.48E+08,0.992207,aphelion
64,128,1.48E+08,0.992479,aphelion
65,130,1.49E+08,0.992753,aphelion
66,132,1.49E+08,0.993029,aphelion
67,134,1.49E+08,0.993307,aphelion
68,136,1.49E+08,0.993587,aphelion
69,138,1.49E+08,0.993869,aphelion
70,140,1.49E+08,0.994153,aphelion
71,142,1.49E+08,0.994438,aphelion
72,144,1.49E+08,0.994725,aphelion
73,146,1.49E+08,0.995014,aphelion
74,148,1.49E+08,0.995304,aphelion
75,150,1.49E+08,0.995595,aphelion
76,152,1.49E+08,0.995888,aphelion
77,154,1.49E+08,0.996181,aphelion
78,156,1.49E+08,0.996476,aphelion
79,158,1.49E+08,0.996772,aphelion
80,160,1.49E+08,0.997069,aphelion
81,162,1.49E+08,0.997366,aphelion
82,164,1.49E+08,0.997664,aphelion
83,166,1.49E+08,0.997963,aphelion
84,168,1.49E+08,0.998262,aphelion
85,170,1.49E+08,0.998562,aphelion
86,172,1.49E+08,0.998862,aphelion
87,174,1.49E+08,0.999162,aphelion
88,176,1.50E+08,0.999463,aphelion
89,178,1.50E+08,0.999764,aphelion
90,180,1.50E+08,1.00006,aphelion
91,182,1.50E+08,1.00036,aphelion
92,184,1.50E+08,1.00066,aphelion
93,186,1.50E+08,1.00096,aphelion
94,188,1.50E+08,1.00126,aphelion
95,190,1.50E+08,1.00156,aphelion
96,192,1.50E+08,1.00186,aphelion
97,194,1.50E+08,1.00216,aphelion
98,196,1.50E+08,1.00246,aphelion
99,198,1.50E+08,1.00275,aphelion
100,200,1.50E+08,1.00305,aphelion
101,202,1.50E+08,1.00334,aphelion
102,204,1.50E+08,1.00364,aphelion
103,206,1.50E+08,1.00393,aphelion
104,208,1.50E+08,1.00422,aphelion
105,210,1.50E+08,1.00451,aphelion
106,212,1.50E+08,1.0048,aphelion
107,214,1.50E+08,1.00509,aphelion
108,216,1.50E+08,1.00537,aphelion
109,218,1.50E+08,1.00565,aphelion
110,220,1.50E+08,1.00594,aphelion
111,222,1.51E+08,1.00622,aphelion
112,224,1.51E+08,1.00649,aphelion
113,226,1.51E+08,1.00677,aphelion
114,228,1.51E+08,1.00704,aphelion
115,230,1.51E+08,1.00732,aphelion
116,232,1.51E+08,1.00759,aphelion
117,234,1.51E+08,1.00785,aphelion
118,236,1.51E+08,1.00812,aphelion
119,238,1.51E+08,1.00838,aphelion
120,240,1.51E+08,1.00864,aphelion
121,242,1.51E+08,1.0089,aphelion
122,244,1.51E+08,1.00915,aphelion
123,246,1.51E+08,1.0094,aphelion
124,248,1.51E+08,1.00965,aphelion
125,250,1.51E+08,1.0099,aphelion
126,252,1.51E+08,1.01014,aphelion
127,254,1.51E+08,1.01038,aphelion
128,256,1.51E+08,1.01062,aphelion
129,258,1.51E+08,1.01085,aphelion
130,260,1.51E+08,1.01108,aphelion
131,262,1.51E+08,1.01131,aphelion
132,264,1.51E+08,1.01154,aphelion
133,266,1.51E+08,1.01176,aphelion
134,268,1.51E+08,1.01197,aphelion
135,270,1.51E+08,1.01219,aphelion
136,272,1.51E+08,1.0124,aphelion
137,274,1.51E+08,1.0126,aphelion
138,276,1.52E+08,1.01281,aphelion
139,278,1.52E+08,1.01301,aphelion
140,280,1.52E+08,1.0132,aphelion
141,282,1.52E+08,1.01339,aphelion
142,284,1.52E+08,1.01358,aphelion
143,286,1.52E+08,1.01376,aphelion
144,288,1.52E+08,1.01394,aphelion
145,290,1.52E+08,1.01412,aphelion
146,292,1.52E+08,1.01429,aphelion
147,294,1.52E+08,1.01446,aphelion
148,296,1.52E+08,1.01462,aphelion
149,298,1.52E+08,1.01478,aphelion
150,300,1.52E+08,1.01493,aphelion
151,302,1.52E+08,1.01508,aphelion
152,304,1.52E+08,1.01523,aphelion
153,306,1.52E+08,1.01537,aphelion
154,308,1.52E+08,1.0155,aphelion
155,310,1.52E+08,1.01564,aphelion
156,312,1.52E+08,1.01576,aphelion
157,314,1.52E+08,1.01589,aphelion
158,316,1.52E+08,1.016,aphelion
159,318,1.52E+08,1.01612,aphelion
160,320,1.52E+08,1.01623,aphelion
161,322,1.52E+08,1.01633,aphelion
162,324,1.52E+08,1.01643,aphelion
163,326,1.52E+08,1.01652,aphelion
164,328,1.52E+08,1.01661,aphelion
165,330,1.52E+08,1.0167,aphelion
166,332,1.52E+08,1.01678,aphelion
167,334,1.52E+08,1.01686,aphelion
168,336,1.52E+08,1.01693,aphelion
169,338,1.52E+08,1.01699,aphelion
170,340,1.52E+08,1.01705,aphelion
171,342,1.52E+08,1.01711,aphelion
172,344,1.52E+08,1.01716,aphelion
173,346,1.52E+08,1.0172,aphelion
174,348,1.52E+08,1.01725,aphelion
175,350,1.52E+08,1.01728,aphelion
176,352,1.52E+08,1.01731,aphelion
177,354,1.52E+08,1.01734,aphelion
178,356,1.52E+08,1.01736,aphelion
179,358,1.52E+08,1.01738,aphelion
180,360,1.52E+08,1.01739,aphelion
181,362,1.52E+08,1.01739,aphelion
182,364,1.52E+08,1.01739,aphelion
183,366,1.52E+08,1.01739,
184,368,1.52E+08,1.01738,
185,370,1.52E+08,1.01737,
186,372,1.52E+08,1.01735,
187,374,1.52E+08,1.01732,
188,376,1.52E+08,1.01729,
189,378,1.52E+08,1.01726,
190,380,1.52E+08,1.01722,
191,382,1.52E+08,1.01718,
192,384,1.52E+08,1.01713,
193,386,1.52E+08,1.01707,
194,388,1.52E+08,1.01701,
195,390,1.52E+08,1.01695,
196,392,1.52E+08,1.01688,
197,394,1.52E+08,1.01681,
198,396,1.52E+08,1.01673,
199,398,1.52E+08,1.01664,
200,400,1.52E+08,1.01656,
201,402,1.52E+08,1.01646,
202,404,1.52E+08,1.01637,
203,406,1.52E+08,1.01626,
204,408,1.52E+08,1.01616,
205,410,1.52E+08,1.01604,
206,412,1.52E+08,1.01593,
207,414,1.52E+08,1.01581,
208,416,1.52E+08,1.01568,
209,418,1.52E+08,1.01555,
210,420,1.52E+08,1.01541,
211,422,1.52E+08,1.01528,
212,424,1.52E+08,1.01513,
213,426,1.52E+08,1.01498,
214,428,1.52E+08,1.01483,
215,430,1.52E+08,1.01467,
216,432,1.52E+08,1.01451,
217,434,1.52E+08,1.01435,
218,436,1.52E+08,1.01418,
219,438,1.52E+08,1.014,
220,440,1.52E+08,1.01383,
221,442,1.52E+08,1.01364,
222,444,1.52E+08,1.01346,
223,446,1.52E+08,1.01327,
224,448,1.52E+08,1.01307,
225,450,1.52E+08,1.01288,
226,452,1.51E+08,1.01268,
227,454,1.51E+08,1.01247,
228,456,1.51E+08,1.01226,
229,458,1.51E+08,1.01205,
230,460,1.51E+08,1.01183,
231,462,1.51E+08,1.01161,
232,464,1.51E+08,1.01139,
233,466,1.51E+08,1.01116,
234,468,1.51E+08,1.01093,
235,470,1.51E+08,1.0107,
236,472,1.51E+08,1.01047,
237,474,1.51E+08,1.01023,
238,476,1.51E+08,1.00998,
239,478,1.51E+08,1.00974,
